Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.0838510732065891,0.152816071328062,0.340789392445379,0,0,0,0.334888633222162,0.000304477646882276,8.07014144817972E-20,2.1588633591573E-19,0.00442612046839941,-3.47799442108184E-05,0.00436072794494586,0,0,0,0,0,0,package://test1/meshes/base_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/base_link.STL,,Base-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
RR1,2.77555756156289E-17,0.0420278894194755,0,0,0,0,0.178646003293849,0.000107265792697991,1.22652595398072E-22,7.76330401286188E-24,7.70885233113255E-05,1.04273830847291E-21,0.000106663614527085,0,0,0,0,0,0,package://test1/meshes/RR1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/RR1.STL,,Rotary base-2,Origin_right_rotary1,Axis_right_rotary1,right_rotary1,continuous,0.24385,-0.33943,0.14395,1.5708,0,0,base_link,0,1,0,,,,,,,,,,,,
RL1,-1.11022302462516E-16,-2.1094237467878E-15,-0.038403448067606,0,0,0,0.0377805304826052,2.66065433465292E-05,5.30653405766281E-21,4.55467853238826E-22,2.74129103076404E-05,8.98987049862964E-20,1.63710439898444E-06,0,0,0,0,0,0,package://test1/meshes/RL1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/RL1.STL,,Peg-2;Link-4;Link-3,Origin_right_link1,Axis_right_link1,right_link1,continuous,0,0.09,0,0,0,1.5708,RR1,0,1,0,,,,,,,,,,,,
RL2,0.0369294533162458,2.22044604925031E-15,0,0,0,0,0.0196442474781642,8.78116796204284E-07,4.48608257029276E-20,2.83077563939317E-22,1.37124870117151E-05,8.99804957098311E-23,1.33628362699767E-05,0,0,0,0,0,0,package://test1/meshes/RL2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/RL2.STL,,Peg-4;Link-6,Origin_right_link2,Axis_right_link2,right_link2,continuous,0,0,-0.08,3.1416,1.5708,0,RL1,0,1,0,,,,,,,,,,,,
RR2,6.10622663543836E-16,-0.0353505426213748,1.2490009027033E-15,0,0,0,0.0890059665728128,3.34811849325962E-05,7.71124760661646E-21,8.51563290514845E-22,2.60873781539216E-05,1.00054745792428E-21,3.43451624913019E-05,0,0,0,0,0,0,package://test1/meshes/RR2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/RR2.STL,,rotary part-1;Peg-6,Origin_right_rotary2,Axis_right_rotary2,right_rotary2,continuous,0.08,0,0,-1.5708,0,1.5708,RL2,1,0,0,,,,,,,,,,,,
REE,2.77555756156289E-17,-0.0275904487900549,0.000759811739890842,0,0,0,0.0438430972450962,9.53560850425357E-06,3.30301603962521E-21,1.48127091971323E-21,1.33256208203119E-05,3.41080674681296E-07,9.52104223283869E-06,0,0,0,0,0,0,package://test1/meshes/REE.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/REE.STL,,end effector-2,Origin_right_effector,Axis_right_effector,right_effector,continuous,0,-0.045,0,3.1416,0,3.1416,RR2,0,1,0,,,,,,,,,,,,
LR1,0,0.0420278894194755,5.55111512312578E-17,0,0,0,0.178646003293849,0.000107265792697991,2.876242374885E-21,-7.77591068656014E-24,7.70885233113254E-05,6.27751104669501E-22,0.000106663614527085,0,0,0,0,0,0,package://test1/meshes/LR1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/LR1.STL,,Rotary base-1,Origin_left_rotary1,Axis_left_rotary1,left_rotary1,continuous,-0.0761489267934124,-0.339431541154881,0.14394830717308,1.5707963267949,0,0,base_link,0,1,0,,,,,,,,,,,,
LL1,9.71445146547012E-16,-2.06779038336435E-15,-0.0384034480676049,0,0,0,0.0377805304826052,2.66065433465291E-05,5.65952169766214E-21,3.78079932270797E-22,2.74129103076404E-05,9.17049244362448E-20,1.63710439898444E-06,0,0,0,0,0,0,package://test1/meshes/LL1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/LL1.STL,,Peg-1;Link-2;Link-1,Origin_left_link1,Axis_left_link1,left_link1,continuous,0,0.09,0,0,0,1.5707963267949,LR1,0,1,0,,,,,,,,,,,,
LL2,0.0369294533162458,2.17881268582687E-15,-2.77555756156289E-17,0,0,0,0.0196442474781642,8.78116796204283E-07,4.55009142387539E-20,-1.54154067169773E-22,1.37124870117151E-05,1.98065429083425E-22,1.33628362699766E-05,0,0,0,0,0,0,package://test1/meshes/LL2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/LL2.STL,,Peg-5;Link-5,Origin_left_link2,Axis_left_link2,left_link2,continuous,0,0,-0.0800000000000018,3.14159265358979,1.5707963267949,0,LL1,0,1,0,,,,,,,,,,,,
LR2,6.52256026967279E-16,-0.0353505426213759,1.66533453693773E-16,0,0,0,0.0890059665728128,3.34811849325963E-05,2.64696048119377E-21,4.44867561929884E-22,2.60873781539216E-05,1.74929619483012E-21,3.43451624913019E-05,0,0,0,0,0,0,package://test1/meshes/LR2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/LR2.STL,,rotary part-2;Peg-3,Origin_left_rotary2,Axis_left_rotary2,left_rotary2,continuous,0.08,0,0,-1.5707963267949,0,1.5707963267949,LL2,1,0,0,,,,,,,,,,,,
LEE,2.77555756156289E-17,-0.0275904487900548,0.000759811739890814,0,0,0,0.0438430972450961,9.53560850425356E-06,3.20656145032519E-21,7.16213902178261E-23,1.33256208203119E-05,3.41080674681296E-07,9.52104223283868E-06,0,0,0,0,0,0,package://test1/meshes/LEE.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://test1/meshes/LEE.STL,,end effector-3,Origin_left_effector,Axis_left_effector,left_effector,continuous,0,-0.0450000000000007,0,3.14159265358979,0,3.14159265358979,LR2,0,1,0,,,,,,,,,,,,
